Source Data Filename: 494_GLA_AD
g Acquisition Version: 2.032000
g Processing Version: 9.120423
Set	Drp	Time	DOY	Year	Gravity	Sigma	Error	Tide	Load	Baro	Polar	Transfer	Refxo	Tilt	Diffraction	SelfAttract	SysResp	Temp	Ion	Spring	Laser	Pres	Chan5	Chan6	Chan7\Seismic	Chan8	Chan9	Chan10	LaserLock	Accept
  3	 58	10:49:30	094	2017	980930216.814	17.478	0.592	-48.239	  0.000	  2.541	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.143	  0.005	  0.001	  0.273	957.959	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  3	 59	10:49:40	094	2017	980930205.948	17.594	0.596	-48.223	  0.000	  2.554	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.142	  0.005	  0.001	  0.278	958.003	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  3	 60	10:49:50	094	2017	980930204.546	16.550	0.561	-48.207	  0.000	  2.546	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.138	  0.005	  0.001	  0.281	957.977	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  3	 61	10:50:00	094	2017	980930205.974	17.996	0.610	-48.191	  0.000	  2.548	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.137	  0.005	  0.001	  0.284	957.982	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  3	 62	10:50:10	094	2017	980930212.632	16.909	0.575	-48.175	  0.000	  2.531	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.141	  0.005	  0.001	  0.277	957.927	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  3	 63	10:50:20	094	2017	980930206.436	17.341	0.588	-48.159	  0.000	  2.537	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.140	  0.005	  0.001	  0.284	957.946	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  3	 64	10:50:30	094	2017	980930214.372	16.632	0.564	-48.143	  0.000	  2.552	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.140	  0.005	  0.001	  0.276	957.998	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  3	 65	10:50:40	094	2017	980930214.855	17.907	0.607	-48.127	  0.000	  2.524	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.138	  0.005	  0.001	  0.282	957.904	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  3	 66	10:50:50	094	2017	980930214.652	17.013	0.576	-48.111	  0.000	  2.543	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.141	  0.005	  0.001	  0.281	957.966	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  3	 67	10:51:00	094	2017	980930209.306	17.396	0.589	-48.094	  0.000	  2.534	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.137	  0.005	  0.001	  0.273	957.938	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  3	 68	10:51:10	094	2017	980930203.110	17.289	0.586	-48.078	  0.000	  2.547	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.137	  0.005	  0.001	  0.276	957.981	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  3	 69	10:51:20	094	2017	980930209.592	17.994	0.610	-48.062	  0.000	  2.540	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.132	  0.005	  0.001	  0.283	957.956	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  3	 70	10:51:30	094	2017	980930214.003	17.508	0.594	-48.045	  0.000	  2.546	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.139	  0.005	  0.001	  0.281	957.978	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  3	 71	10:51:40	094	2017	980930220.539	17.853	0.605	-48.029	  0.000	  2.543	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.142	  0.005	  0.001	  0.279	957.966	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  3	 72	10:51:50	094	2017	980930203.025	16.870	0.572	-48.013	  0.000	  2.529	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.136	  0.005	  0.001	  0.274	957.920	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  3	 73	10:52:00	094	2017	980930215.064	17.428	0.591	-47.996	  0.000	  2.531	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.147	  0.005	  0.001	  0.284	957.926	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  3	 74	10:52:10	094	2017	980930205.302	17.204	0.583	-47.980	  0.000	  2.518	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.140	  0.005	  0.001	  0.277	957.882	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  3	 75	10:52:20	094	2017	980930211.726	17.887	0.606	-47.963	  0.000	  2.536	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.139	  0.005	  0.001	  0.274	957.944	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  3	 76	10:52:30	094	2017	980930209.125	17.513	0.593	-47.947	  0.000	  2.527	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.136	  0.005	  0.001	  0.270	957.913	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  3	 77	10:52:40	094	2017	980930209.891	17.238	0.584	-47.930	  0.000	  2.535	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.144	  0.005	  0.001	  0.280	957.940	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  3	 78	10:52:50	094	2017	980930195.123	17.846	0.605	-47.914	  0.000	  2.540	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.137	  0.005	  0.001	  0.273	957.958	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  3	 79	10:53:00	094	2017	980930206.619	18.078	0.615	-47.897	  0.000	  2.544	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.143	  0.005	  0.001	  0.275	957.971	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  3	 80	10:53:10	094	2017	980930227.481	17.247	0.584	-47.880	  0.000	  2.520	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.147	  0.005	  0.001	  0.275	957.889	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  3	 81	10:53:20	094	2017	980930206.070	16.733	0.567	-47.864	  0.000	  2.521	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.142	  0.005	  0.001	  0.270	957.893	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  3	 82	10:53:30	094	2017	980930202.833	17.418	0.590	-47.847	  0.000	  2.550	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.139	  0.005	  0.001	  0.281	957.989	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  3	 83	10:53:40	094	2017	980930205.685	17.104	0.579	-47.830	  0.000	  2.524	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.141	  0.005	  0.001	  0.272	957.902	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  3	 84	10:53:50	094	2017	980930196.068	16.483	0.558	-47.814	  0.000	  2.524	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.132	  0.005	  0.001	  0.271	957.902	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  3	 85	10:54:00	094	2017	980930210.101	17.179	0.584	-47.797	  0.000	  2.531	  1.697	 18.766	 -0.006	  0.000	  0.000	  0.000	N/A	 21.134	  0.005	  0.002	  0.274	957.927	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  3	 86	10:54:10	094	2017	980930201.249	16.242	0.550	-47.780	  0.000	  2.546	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.133	  0.005	  0.002	  0.277	957.975	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  3	 87	10:54:20	094	2017	980930198.491	16.459	0.558	-47.763	  0.000	  2.522	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.134	  0.005	  0.002	  0.277	957.895	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  3	 88	10:54:30	094	2017	980930220.789	17.617	0.597	-47.746	  0.000	  2.531	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.131	  0.005	  0.002	  0.274	957.928	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  3	 89	10:54:40	094	2017	980930196.353	16.526	0.560	-47.729	  0.000	  2.522	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.132	  0.005	  0.002	  0.281	957.897	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  3	 90	10:54:50	094	2017	980930204.420	17.101	0.579	-47.712	  0.000	  2.537	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.133	  0.005	  0.002	  0.268	957.946	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  3	 91	10:55:00	094	2017	980930210.546	16.699	0.566	-47.695	  0.000	  2.519	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.132	  0.005	  0.002	  0.281	957.886	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  3	 92	10:55:10	094	2017	980930209.283	16.589	0.562	-47.678	  0.000	  2.508	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.137	  0.005	  0.002	  0.273	957.851	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  3	 93	10:55:20	094	2017	980930200.853	17.425	0.590	-47.661	  0.000	  2.519	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.134	  0.005	  0.002	  0.279	957.887	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  3	 94	10:55:30	094	2017	980930207.650	17.038	0.577	-47.644	  0.000	  2.530	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.135	  0.005	  0.002	  0.286	957.924	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  3	 95	10:55:40	094	2017	980930208.499	17.363	0.588	-47.627	  0.000	  2.521	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.127	  0.005	  0.002	  0.278	957.894	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  3	 96	10:55:50	094	2017	980930215.751	16.937	0.574	-47.610	  0.000	  2.523	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.115	  0.005	  0.002	  0.272	957.899	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  3	 97	10:56:00	094	2017	980930234.042	17.058	0.578	-47.593	  0.000	  2.524	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.106	  0.005	  0.002	  0.274	957.904	N/A	N/A	N/A	N/A	N/A	N/A	E	1	
  3	 98	10:56:10	094	2017	980930214.491	16.410	0.556	-47.575	  0.000	  2.509	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.105	  0.005	  0.002	  0.273	957.853	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  3	 99	10:56:20	094	2017	980930202.403	17.387	0.589	-47.558	  0.000	  2.520	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.127	  0.005	  0.002	  0.268	957.891	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  3	100	10:56:30	094	2017	980930201.708	16.347	0.554	-47.541	  0.000	  2.525	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.152	  0.005	  0.002	  0.275	957.907	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	  1	11:00:00	094	2017	980930211.362	17.035	0.577	-47.170	  0.000	  2.519	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.188	  0.005	  0.003	  0.262	957.888	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	  2	11:00:10	094	2017	980930230.883	16.209	0.549	-47.152	  0.000	  2.528	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.190	  0.005	  0.003	  0.271	957.917	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	  3	11:00:20	094	2017	980930214.836	17.675	0.599	-47.134	  0.000	  2.535	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.201	  0.005	  0.003	  0.258	957.941	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	  4	11:00:30	094	2017	980930210.654	18.194	0.616	-47.116	  0.000	  2.536	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.206	  0.005	  0.003	  0.268	957.942	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	  5	11:00:40	094	2017	980930201.777	17.085	0.579	-47.098	  0.000	  2.531	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.209	  0.005	  0.003	  0.274	957.926	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	  6	11:00:50	094	2017	980930206.903	16.820	0.570	-47.079	  0.000	  2.524	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.218	  0.005	  0.003	  0.265	957.905	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	  7	11:01:00	094	2017	980930218.113	16.714	0.567	-47.061	  0.000	  2.533	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.220	  0.005	  0.003	  0.262	957.935	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	  8	11:01:10	094	2017	980930212.389	17.878	0.606	-47.043	  0.000	  2.540	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.224	  0.005	  0.003	  0.263	957.958	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	  9	11:01:20	094	2017	980930213.704	17.978	0.609	-47.025	  0.000	  2.524	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.225	  0.005	  0.003	  0.260	957.903	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 10	11:01:30	094	2017	980930216.939	17.612	0.597	-47.006	  0.000	  2.524	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.227	  0.005	  0.003	  0.260	957.905	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 11	11:01:40	094	2017	980930194.424	17.496	0.594	-46.988	  0.000	  2.523	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.235	  0.005	  0.003	  0.259	957.901	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 12	11:01:50	094	2017	980930205.395	16.658	0.564	-46.970	  0.000	  2.527	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.224	  0.005	  0.003	  0.261	957.914	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 13	11:02:00	094	2017	980930203.668	16.820	0.570	-46.951	  0.000	  2.523	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.227	  0.005	  0.003	  0.262	957.900	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 14	11:02:10	094	2017	980930202.517	17.954	0.609	-46.933	  0.000	  2.531	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.226	  0.005	  0.003	  0.263	957.925	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 15	11:02:20	094	2017	980930219.367	17.447	0.591	-46.914	  0.000	  2.535	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.222	  0.005	  0.003	  0.255	957.939	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 16	11:02:30	094	2017	980930203.937	17.778	0.602	-46.896	  0.000	  2.518	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.230	  0.005	  0.003	  0.258	957.884	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 17	11:02:40	094	2017	980930217.084	16.898	0.573	-46.877	  0.000	  2.527	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.232	  0.005	  0.003	  0.261	957.913	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 18	11:02:50	094	2017	980930198.565	17.738	0.601	-46.859	  0.000	  2.542	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.238	  0.005	  0.003	  0.265	957.964	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 19	11:03:00	094	2017	980930209.961	17.593	0.597	-46.840	  0.000	  2.535	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.241	  0.005	  0.003	  0.261	957.941	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 20	11:03:10	094	2017	980930216.050	16.091	0.546	-46.822	  0.000	  2.528	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.240	  0.005	  0.003	  0.264	957.915	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 21	11:03:20	094	2017	980930209.957	16.395	0.556	-46.803	  0.000	  2.528	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.245	  0.005	  0.003	  0.259	957.916	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 22	11:03:30	094	2017	980930219.404	16.503	0.559	-46.784	  0.000	  2.528	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.258	  0.005	  0.004	  0.270	957.915	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 23	11:03:40	094	2017	980930219.934	17.152	0.581	-46.765	  0.000	  2.530	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.254	  0.005	  0.004	  0.264	957.925	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 24	11:03:50	094	2017	980930206.851	17.390	0.589	-46.747	  0.000	  2.526	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.258	  0.005	  0.004	  0.267	957.911	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 25	11:04:00	094	2017	980930207.745	16.772	0.568	-46.728	  0.000	  2.525	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.263	  0.005	  0.004	  0.264	957.908	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 26	11:04:10	094	2017	980930221.908	17.262	0.585	-46.709	  0.000	  2.529	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.264	  0.005	  0.004	  0.266	957.920	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 27	11:04:20	094	2017	980930226.764	17.540	0.595	-46.690	  0.000	  2.528	  1.697	 18.766	 -0.006	  0.000	  0.000	  0.000	N/A	 21.270	  0.005	  0.004	  0.253	957.916	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 28	11:04:30	094	2017	980930208.412	17.631	0.597	-46.671	  0.000	  2.530	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.281	  0.005	  0.004	  0.259	957.925	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 29	11:04:40	094	2017	980930204.252	17.826	0.604	-46.652	  0.000	  2.516	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.289	  0.005	  0.004	  0.250	957.878	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 30	11:04:50	094	2017	980930211.475	17.043	0.578	-46.633	  0.000	  2.519	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.298	  0.005	  0.004	  0.264	957.886	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 31	11:05:00	094	2017	980930221.527	16.878	0.573	-46.614	  0.000	  2.524	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.297	  0.005	  0.004	  0.263	957.902	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 32	11:05:10	094	2017	980930221.904	16.736	0.567	-46.595	  0.000	  2.523	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.297	  0.005	  0.004	  0.263	957.900	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 33	11:05:20	094	2017	980930223.171	16.794	0.569	-46.576	  0.000	  2.524	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.298	  0.005	  0.004	  0.255	957.904	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 34	11:05:30	094	2017	980930202.689	16.717	0.566	-46.557	  0.000	  2.534	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.298	  0.005	  0.004	  0.264	957.936	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 35	11:05:40	094	2017	980930203.496	16.102	0.546	-46.538	  0.000	  2.516	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.302	  0.005	  0.004	  0.261	957.878	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 36	11:05:50	094	2017	980930201.758	17.338	0.587	-46.519	  0.000	  2.530	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.299	  0.005	  0.004	  0.259	957.925	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 37	11:06:00	094	2017	980930224.267	16.435	0.557	-46.500	  0.000	  2.515	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.305	  0.005	  0.004	  0.263	957.872	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 38	11:06:10	094	2017	980930223.992	17.671	0.599	-46.480	  0.000	  2.512	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.303	  0.005	  0.004	  0.261	957.863	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 39	11:06:20	094	2017	980930215.217	18.361	0.622	-46.461	  0.000	  2.516	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.305	  0.005	  0.004	  0.257	957.878	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 40	11:06:30	094	2017	980930207.343	16.607	0.563	-46.442	  0.000	  2.515	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.309	  0.005	  0.004	  0.264	957.874	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 41	11:06:40	094	2017	980930198.902	16.809	0.570	-46.422	  0.000	  2.492	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.311	  0.005	  0.004	  0.252	957.796	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 42	11:06:50	094	2017	980930204.772	16.756	0.568	-46.403	  0.000	  2.500	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.314	  0.005	  0.004	  0.257	957.823	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 43	11:07:00	094	2017	980930206.434	17.124	0.580	-46.384	  0.000	  2.500	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.322	  0.005	  0.004	  0.269	957.823	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 44	11:07:10	094	2017	980930204.752	16.224	0.551	-46.364	  0.000	  2.506	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.318	  0.005	  0.004	  0.261	957.845	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 45	11:07:20	094	2017	980930211.312	17.070	0.581	-46.345	  0.000	  2.518	  1.697	 18.766	 -0.006	  0.000	  0.000	  0.000	N/A	 21.318	  0.005	  0.004	  0.257	957.883	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 46	11:07:30	094	2017	980930208.394	16.702	0.566	-46.325	  0.000	  2.518	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.321	  0.005	  0.004	  0.259	957.882	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 47	11:07:40	094	2017	980930214.029	16.520	0.560	-46.306	  0.000	  2.510	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.319	  0.005	  0.004	  0.264	957.858	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 48	11:07:50	094	2017	980930198.572	17.741	0.601	-46.286	  0.000	  2.514	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.322	  0.005	  0.004	  0.257	957.870	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 49	11:08:00	094	2017	980930188.891	17.298	0.586	-46.266	  0.000	  2.505	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.320	  0.005	  0.005	  0.250	957.839	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 50	11:08:10	094	2017	980930203.628	16.745	0.567	-46.247	  0.000	  2.508	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.335	  0.005	  0.005	  0.255	957.850	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 51	11:08:20	094	2017	980930210.993	16.904	0.573	-46.227	  0.000	  2.516	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.335	  0.005	  0.005	  0.256	957.878	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 52	11:08:30	094	2017	980930210.168	17.245	0.584	-46.207	  0.000	  2.499	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.337	  0.005	  0.005	  0.253	957.821	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 53	11:08:40	094	2017	980930211.108	16.417	0.558	-46.188	  0.000	  2.514	  1.697	 18.766	 -0.006	  0.000	  0.000	  0.000	N/A	 21.345	  0.005	  0.005	  0.255	957.869	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 54	11:08:50	094	2017	980930204.515	17.063	0.578	-46.168	  0.000	  2.505	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.338	  0.005	  0.005	  0.258	957.840	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 55	11:09:00	094	2017	980930204.363	17.497	0.593	-46.148	  0.000	  2.518	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.335	  0.005	  0.005	  0.261	957.884	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 56	11:09:10	094	2017	980930183.247	17.237	0.584	-46.128	  0.000	  2.511	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.340	  0.005	  0.005	  0.260	957.860	N/A	N/A	N/A	N/A	N/A	N/A	E	1	
  4	 57	11:09:20	094	2017	980930215.016	17.008	0.577	-46.108	  0.000	  2.521	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.346	  0.005	  0.005	  0.261	957.893	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 58	11:09:30	094	2017	980930207.446	17.422	0.591	-46.088	  0.000	  2.524	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.342	  0.005	  0.005	  0.262	957.902	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 59	11:09:40	094	2017	980930212.659	16.511	0.559	-46.068	  0.000	  2.513	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.348	  0.005	  0.005	  0.253	957.866	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 60	11:09:50	094	2017	980930207.542	16.302	0.552	-46.048	  0.000	  2.514	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.348	  0.005	  0.005	  0.263	957.871	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
